,Агрофон,MAX_NDVI,7_NDVI,6_relative_humidity,7_relative_humidity,7_temperature_2m_min,5_total_precipitation_sum,7_total_precipitation_sum,5_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,DOY_min,cec,clay,sand,silt,193_NDVI,201_NDVI,209_NDVI
91,Fallow,0.6230966078821563,0.537064478,54.67991619233712,57.21503743269104,290.0979792625674,0.0028175096888796,0.0009406471051642,0.6189061857038929,0.7629035376533687,0.9252349892452354,139,439.9450650216736,287.7708402800933,364.3820440146714,347.91363787929293,0.5761772853185596,0.5280588776448942,0.4833041587072694
92,Stubble,0.5878467209560232,0.513578343,54.8240021038404,57.13082075181469,290.05230565224923,0.002827669655085,0.000957151162637,0.626426750613797,0.7633222561300788,0.9213810443307622,144,427.16704805492,292.6916475972541,349.02517162471395,358.2820366132724,0.4176870748299319,0.413003663003663,0.4244488977955912
93,Fallow,0.5098020462462917,0.501971488,54.489274418200175,56.91889590384766,290.0250534549836,0.0028219014636551,0.0009994012421303,0.6463767149115122,0.7703973940280235,0.9306611775865712,136,445.31656290719576,293.4163891704068,343.7253510930938,362.8670913565948,0.5510133191867054,0.5183107885186408,0.4460481099656357
94,Fallow,0.4940816500540376,0.490243274,54.01860630130627,57.18671899653085,289.68145161290323,0.0027393499920064,0.0012709119354651,0.6473047118033132,0.7842929854726925,0.9382856286706336,150,415.6610512909575,296.7779321523677,339.5992821581568,363.640615954614,0.531965272296764,0.5403441428809524,0.6005258141002491
95,Stubble,0.4902785260180392,0.478607608,53.75851035163715,57.16913853353988,289.7976379394531,0.0026186039601222,0.0012755288920221,0.6774875810069423,0.785995703703681,0.9457986052363752,139,425.0565906147255,290.63853741157703,351.2234731493472,358.2210819966125,0.5286406593803115,0.5232826187183034,0.5431174747803449
96,Stubble,0.4551490931163507,0.443280086,53.6911166270727,57.16204908187076,289.80743128386973,0.0025893820148622,0.0012762946203678,0.6839042409450229,0.7867468745488019,0.9474992709272354,148,398.6209992461106,284.3108765677472,357.8283873620724,357.8833527516963,0.496098104793757,0.5113438045375218,0.569759900026254
97,Fallow,0.7519854089657491,0.568345925,55.62802375912466,57.60457494733199,290.2125431183846,0.0030304398497846,0.0007768096189471,0.6196052515378562,0.7446706961538512,0.8993145741821418,136,466.06301638426,266.5298277552164,391.9869766139197,341.48886710544747,0.5704560925799864,0.4915300626639411,0.3739403453689168
98,Fallow,0.7050793246301716,0.517542275,55.62734245324138,57.60361173644643,290.2125497662788,0.0030306859035035,0.000776706349004,0.6195852912086711,0.7446605435035965,0.899320644774961,137,452.5588752196836,280.2514586994727,378.52871704745166,341.26551845342703,0.5394557823129251,0.4774484087810839,0.3758256337335167
99,Fallow,0.6856034677979728,0.505840254,56.058237894824615,57.88877230856771,290.21271461688934,0.0029980048601695,0.0007697572864925,0.6366349621538963,0.7469065519237228,0.8914263438939458,138,459.98082777914897,279.74261499218306,367.54924709948136,352.7842508022709,0.526433358153388,0.5033490449020094,0.3459685191133954
100,Fallow,0.7362970349562024,0.681531165,49.56073425155793,55.031636644576416,289.4854441851187,0.0023504158590515,0.0010032086022283,0.7316473660748737,0.8534780229768706,1.0625202768401096,150,467.6086213212847,277.92270118451586,395.9962144339969,326.1597264623275,0.7255163224516988,0.6737952666096378,0.5533393774554246
101,Stubble,0.6309186644074446,0.580132652,49.07356267942999,54.59447162846593,289.4264560822518,0.0023047066734302,0.0008790859018729,0.7425976543016332,0.8566134790543397,1.0738565072648905,150,386.17233351380605,283.22479696805624,400.57975094748224,316.18992961559275,0.7079720279720279,0.6651047210962941,0.5909041713409405
102,Stubble,0.68169293037738,0.65427674,51.04178314538501,56.74315713784596,289.48866201001545,0.0022645295254354,0.001244915573098,0.7647305953738153,0.8274465339587267,1.025224339003656,151,474.6620982986768,311.9725897920606,312.19517958412104,375.8071833648394,0.7586111876550014,0.7103494623655914,0.6833904643191026
103,Fallow,0.630847313787746,0.619104359,54.01860630130627,57.18671899653085,289.68145161290323,0.0027393499920064,0.0012709119354651,0.6473047118033132,0.7842929854726925,0.9382856286706336,148,414.9183410462187,306.88465819225587,327.16560248374435,365.9908616952727,0.6571408002613822,0.6440968241398466,0.66944266495836
104,Fallow,0.6679500718900452,0.6425742,54.278097307634106,56.91946458561702,290.05897325085056,0.0027386164703296,0.0010271428781297,0.6717535577794558,0.7756442230240369,0.9356459741956488,133,451.7724125023397,278.4562979599476,368.9790379936366,352.4718323039492,0.6043360433604336,0.536150234741784,0.4597965211683623
105,Fallow,0.5409644500917533,0.505845697,43.82327897115916,51.3983289913861,290.632325695407,0.0021069076983778,0.001721385574738,0.6451087587623187,0.9196193226435408,1.24105732324457,150,339.58344841191547,321.8115012823042,320.7241073189979,357.5076938252121,0.5241906147690069,0.5977363829285546,0.5431834403997144
106,Fallow,0.7559046735899295,0.740255843,49.48604029595711,56.96822268477347,289.4143647224672,0.0022179098128891,0.0012187227814555,0.8606527723291869,0.8476607643172333,1.068219186924013,150,479.3297895540292,272.98315341838406,341.7743975575183,385.3011667211864,0.7605406001950482,0.7016042780748664,0.6498987912865061
107,Fallow,0.7677743696637499,0.72863716,49.49726514146781,56.96476233255374,289.413590213637,0.0022161746067225,0.0012191876349491,0.8601509766190955,0.8474832231877095,1.0678341000633358,146,477.0006338139757,288.58976390429405,335.49770242433846,375.8494691807954,0.7209048787135459,0.638840830449827,0.6418940106616494
108,Fallow,0.7831719108891184,0.752047835,49.48556351640049,56.966050769968135,289.4143883694307,0.002217794884383,0.001218435114911,0.860536457974857,0.8476803605592877,1.0682383068878911,146,492.1341525857656,284.8398800380368,352.7774851876235,362.3821958891084,0.7679465776293823,0.6833499829077928,0.6391436131802746
109,Fallow,0.7314550177873,0.677796203,49.33375460840885,57.73865443991985,289.200420478587,0.0021708854479941,0.0014341602431653,0.940702413658282,0.860232030389893,1.0711598090237902,137,444.5514740658994,282.5716537915813,356.8145199432446,360.5877345104839,0.7287795077850326,0.6591460977614322,0.5171196611366043
110,Fallow,0.6505791253003544,0.607412979,49.93945805045543,56.68895766660649,289.4311916889243,0.0021651957823003,0.0011873966361097,0.8289842005405923,0.8399933365498868,1.0540733733650405,149,453.9456066945608,280.3171107685532,352.6313587315569,366.9312192615431,0.6616196719377194,0.6975970425138632,0.5374759769378603
111,Fallow,0.7324412111759563,0.716834947,49.947242239009576,56.67201949140793,289.43547840047927,0.0021656724025114,0.0011826809236552,0.8274639630286733,0.8398123200872353,1.053929417114219,148,455.810873937585,285.17128398105467,357.7768766625575,357.0290014922467,0.7846254879790899,0.7923908571340388,0.5787082116196041
112,Fallow,0.6113107237443267,0.584037046,50.31396726185203,55.6969934232718,289.47338128859,0.0023111656057838,0.001060618577093,0.7429933983792542,0.8362147907400075,1.0467416804885528,149,482.6607561057208,264.9616928738708,372.5089494814318,362.4869521579123,0.6271829916476841,0.5125574814290768,0.4745762711864407
113,Stubble,0.7441956780029726,0.712982764,51.11362295478446,57.05925358330298,289.3811492919922,0.0022746101732796,0.0014118201998099,0.7753151232196439,0.8275107159338227,1.016737069545411,151,475.3866516474234,293.37172627428896,351.41481272880884,355.344691636159,0.7524752475247525,0.6461778471138846,0.6013249021379102
114,Fallow,0.701227704831473,0.646508465,49.215643887864765,54.91985296209167,289.5321640506868,0.0022676436400801,0.0009226607426647,0.7553487516218617,0.8568543807419831,1.076154640728734,149,490.8157485216311,268.9500466853409,400.647836912543,330.3243075007782,0.6748871135811045,0.5727429557216791,0.494949494949495
115,Fallow,0.8222832640022756,0.798809704,51.23158554265249,56.85110008166111,289.47130806215347,0.0022720341951235,0.0012454881510553,0.7613774499585552,0.8235088635940521,1.019990675679488,146,457.823229144815,276.49996503741,361.20907628837136,362.22676735892594,0.8238503507404521,0.768451519536903,0.7515952372552182
116,Fallow,0.7754697723008251,0.755858194,51.23158554265249,56.85110008166111,289.47130806215347,0.0022720341951235,0.0012454881510553,0.7613774499585552,0.8235088635940521,1.019990675679488,149,463.3948709780185,279.79467983434233,354.7816183497932,365.30662631411286,0.8068799034399518,0.771117166212534,0.7208588957055214
117,Fallow,0.7947497446376323,0.774386491,51.23738572330169,56.85934757095644,289.468387195218,0.0022736567104635,0.0012511941613816,0.761162789970316,0.8235057355973725,1.0195774555085153,151,439.1737007324731,276.6208580397628,367.3261248692013,356.240669689571,0.7766617429837519,0.7165618448637316,0.6608256608256609
118,Fallow,0.646517881029107,0.61522236,50.31396726185203,55.6969934232718,289.47338128859,0.0023111656057838,0.001060618577093,0.7429933983792542,0.8362147907400075,1.0467416804885528,150,467.3878726287264,267.5220189701898,382.5491192411925,350.0177280939476,0.6654380493337114,0.6200951248513674,0.4799336650082919
119,Deep Tillage,0.5878335777703142,0.572230267,51.3807846059398,57.06174458619115,289.3983535660189,0.0023125597622635,0.0013880071762237,0.7560158872348243,0.8234358805228261,1.0097052335014938,150,445.8633837899983,275.1882544548764,353.60452193906883,371.1425560452193,0.6562617525385483,0.6169681846537741,0.5930434782608696
120,Fallow,0.6033318728278642,0.552650366,51.97425360080122,57.33591159952136,289.41618002614666,0.0023074153199891,0.0012421680762048,0.7464153048812703,0.812649262815636,0.9988567478269216,150,410.8411798071471,297.35365853658544,340.3051616562678,362.3754963131026,0.6295037389530931,0.6579203109815355,0.626701231367466
121,Fallow,0.7910729384342025,0.720708558,49.94498309517154,56.6769330812314,289.43423457205324,0.0021655341068133,0.001184049230602,0.8279050737979092,0.8398648349881909,1.0539711899513848,148,439.7320443781224,274.5429831960033,368.8550574190619,356.4309998053591,0.767141376942257,0.7478176527643065,0.569867740080506
122,Fallow,0.5917837175641246,0.572232899,43.82327897115916,51.3983289913861,290.632325695407,0.0021069076983778,0.001721385574738,0.6451087587623187,0.9196193226435408,1.24105732324457,153,342.54900998199975,301.0299459990182,320.51759122893145,378.4796269023074,0.5448230234866027,0.5887270121805589,0.6223076923076923
123,Stubble,0.7402391087972652,0.693387938,51.04984507685912,56.99938435151064,289.3954987064485,0.0022714866312761,0.0013975209371243,0.7754337129627079,0.8286909286650873,1.0190303468281112,143,481.43939082115656,311.05707621595667,346.3770323111751,342.5204774644989,0.7600267839207285,0.6696512723845429,0.6229802513464991
124,Fallow,0.7129390603574421,0.650306513,46.94664099870676,52.68016367685654,290.1816106735152,0.0028779769455572,0.0011572458632877,0.7184690600083605,0.8851993811582645,1.1232774504658043,149,429.0931357323512,327.65363624262324,283.13564360828866,389.2588188312552,0.7158742530003668,0.6886972026593177,0.5542407393033999
125,Fallow,0.7519316507729429,0.709073296,49.47313087642003,57.117784448366976,289.3808836498005,0.0022102742017247,0.0012495885643112,0.8760549992111889,0.8494868275149623,1.068274043095754,141,476.5189513581808,281.7414403032219,347.36854074542015,370.8332280480103,0.7196629213483146,0.627208014764039,0.6063266280741519
126,Fallow,0.8184418622050573,0.779471661,50.37038646258001,56.35986171339777,289.55069314279865,0.002237704323146,0.0012428689114635,0.7767163066453832,0.8414921612790788,1.0438866237213025,148,452.309187279152,317.3203769140165,313.70730270906955,368.95053003533576,0.7995920448750637,0.6945717732207479,0.5812144780137601
127,Fallow,0.7636724306299337,0.708978804,49.12011684089545,54.7014167887025,289.4612809448796,0.0022924964771309,0.0008934413744742,0.7467984276123468,0.8566917723574741,1.0746145932590805,148,449.4737249929558,269.79938010707247,405.6292617638772,324.5444491406032,0.7890573500329597,0.6875487392773589,0.5454810791989021
128,Stubble,0.517564379793309,0.455005512,48.39285605768632,53.82985443876065,289.68708267482435,0.0022725266686425,0.0008542573561149,0.7263264456771901,0.8805109163009175,1.0995569580711566,138,382.4762349862129,230.76286395289048,454.1467028088048,315.087909520026,0.5517584484437961,0.4718696606518751,0.3980715222485331
129,Fallow,0.6855091505253568,0.619204754,49.07356267942999,54.59447162846593,289.4264560822518,0.0023047066734302,0.0008790859018729,0.7425976543016332,0.8566134790543397,1.0738565072648905,148,452.8377723970944,267.748114839156,407.79785541335184,324.45195434105835,0.740017176903895,0.6535529942263385,0.5257089435961358
130,Fallow,0.6972485946545366,0.630874332,48.78446554010917,54.262099359802725,289.5514220020655,0.0022937611343357,0.0008752096123829,0.7340521168381625,0.8676445861916453,1.0850761438936705,147,416.2511924756466,285.52851864292904,368.4982196842458,345.9999999999999,0.7318864432374995,0.6322683817530909,0.5430939680080412
131,Fallow,0.6269669853841017,0.544960768,48.395068417078434,53.833232999471626,289.68584368305824,0.0022726143790448,0.0008544134243968,0.7264272756473993,0.8804158440783946,1.0994381538145817,146,411.0061676296823,261.7314159579302,406.32811789911057,331.8924235538529,0.6526181353767561,0.5383929490938362,0.4641515510747823
132,Stubble,0.5293694295566161,0.466803349,48.77658809204482,54.26143651066192,289.5393605426978,0.0022907377590689,0.000868346634658,0.7355591225002356,0.8669585129354603,1.0849688841569218,145,405.69276073619625,288.1229447852761,396.0241717791412,315.81190184049075,0.5885221845241732,0.499159552962058,0.4325891656172618
133,Fallow,0.5839980132654472,0.549812601,48.395068417078434,53.833232999471626,289.68584368305824,0.0022726143790448,0.0008544134243968,0.7264272756473993,0.8804158440783946,1.0994381538145817,140,396.857387727117,247.33911552965367,419.821528968118,332.7922523140213,0.6095706571069321,0.5403014178783058,0.4911971830985915
134,Fallow,0.5996195784614213,0.556634318,48.46079334270589,53.89607143412058,289.6756932917358,0.0022806113059899,0.0008633144958375,0.7257536439740868,0.8792632357931001,1.0973220383577431,148,413.11810923027787,278.7389971255191,390.8532098371128,330.4361545832004,0.63924809767762,0.5677553648179966,0.4799281006590773
135,Fallow,0.7521605864592609,0.697202549,49.447009319331976,57.42878224374585,289.31173115391886,0.0021945034534319,0.001313339386845,0.9078670752945768,0.8532708507098181,1.0683829895279635,138,455.260211987851,290.642657906155,355.69001425649265,353.5088328271245,0.7242416645775883,0.6558185404339251,0.5672719336639209
136,Fallow,0.7128427297428218,0.662126842,50.001956122305,56.553575094478646,289.46553531769786,0.0021690142961859,0.0011496160026646,0.8168045910455848,0.8385454589055759,1.0529193314563214,149,455.1190595297649,297.127563781891,347.991495747874,354.7983991995998,0.6976600985221675,0.7144719687092569,0.522020725388601
137,Fallow,0.7715285462776736,0.705039389,46.38815549293501,52.40097781116175,290.2097502677672,0.0027899485672293,0.0012439965928881,0.7304975986480713,0.8974636127931898,1.1385636060555495,154,407.7775879253881,316.28838578005605,327.39726612558746,356.3072760928377,0.7674418604651163,0.7388028463792382,0.6546138270176454
138,others,0.6504425492261844,0.59964612,46.89168846338277,52.64953492684141,290.18568272744454,0.0028787157458263,0.0011656140815953,0.720395952142695,0.8869596696685393,1.1249301794679492,154,424.2557164469418,323.3738059217636,288.0357899286796,388.5597579425114,0.659374115793368,0.6577036591439939,0.6106477113322398
