Year,Агрофон,Культура,Previous_Years_Yield,Previous_Year_Mean_Region,Macro Total/ha,Micro Total/ha,Fung Total/ha,Pest Total/ha,bdod,cec,clay,phh2o,sand,silt,soc,5_temperature_2m,6_temperature_2m,8_temperature_2m,5_total_precipitation_sum,8_total_precipitation_sum
2021,Stubble,Ликамеро,13.53,12.84927398989899,1.0,0.36,0.0,0.08,103.85507862303442,440.43993085566126,276.58815903197933,68.51858254105449,304.66681071737264,418.62575626620577,762.0135996600086,292.5711576605356,294.33041422102184,295.964417447326,0.0059450701650334,0.0180897849904297
2021,others,Ликамеро,17.78,12.84927398989899,0.0,0.32,0.0,0.08,105.55095503618458,367.58881036513554,275.54734982332155,69.23545347467612,308.97762073027104,415.4989399293288,534.1276545260409,292.5010122586886,294.0390876770719,295.645170473853,0.0060783414787699,0.0139981240874601
2021,Stubble,Ликамеро,16.54,12.84927398989899,0.0,0.5333333333333333,0.0,0.0866666666666666,104.96380283189607,404.5690385429903,279.6517365523083,69.960292249047,309.46961033460394,410.9351969504448,483.20866602789306,292.4583447488097,294.0776747316136,295.400300841887,0.0056064671919661,0.020981224920211
2021,Fallow,Ликамеро,9.87,12.84927398989899,0.0,0.4538815298140796,0.0,0.1119840126411674,103.27530249110322,391.8911743772243,282.3182206405694,69.64533807829179,311.6074733096086,406.1783629893239,508.882206405694,292.4662883647222,294.15469238939534,295.53929821180446,0.0055048285056446,0.0214985226473855
2021,Fallow,Ликамеро,12.605,12.84927398989899,0.0,0.2857142857142857,0.0,0.1200123437741089,104.62275165667408,431.5849235136415,291.3084686957894,69.31099195710456,278.30042580034694,430.4627030436839,671.2171031871254,292.4881405282902,294.2273473167612,295.69641847358315,0.0054315032070712,0.0217263364734913
2021,Fallow,Ликамеро,16.12,12.84927398989899,1.25,0.4,0.0,0.1,105.09385884509622,385.8006650655829,279.16312580823944,69.36283022353591,318.93404766303354,401.8612599297985,507.633180568286,292.50549170791464,294.18736951616074,295.5475433923865,0.0051073119815541,0.0247458058701752
2021,Stubble,Тобольская,14.49,12.84927398989899,0.0,0.375,0.0,0.1392487816474504,105.2832809657682,439.34397221762856,284.4006118736563,68.86993550520917,282.5033901107989,433.1757896477592,709.4723003142053,292.4870469493251,294.2236613591512,295.6856124221638,0.0054170976931331,0.0218905093906371
2021,Fallow,Айна,11.46,12.84927398989899,0.0,0.375,0.0,0.1099999999999999,105.06147178489304,424.86068330678,304.8350150469112,69.6191361302886,271.9325544344132,423.2133120906358,612.4471077304089,292.50070398190206,294.2543720090941,295.7689082839857,0.0055105952109794,0.0207396044220222
2021,Deep Tillage,Тобольская,8.25,10.428513018409763,1.1663196251952108,0.0333159812597605,0.25,0.15,98.23386324458916,418.6705589586523,265.30570444104137,68.05283307810109,401.4217075038285,333.25803981623284,693.1995786247844,291.811250276463,293.1603051715427,295.004931665236,0.0186238721784306,0.0091789651023148
2021,Fallow,Шортандинская,12.5,10.428513018409763,0.2099177972331751,0.0,0.25,0.0799963142133148,100.57209854220817,442.4786440677965,250.6689265536721,68.57966101694913,414.9442937853104,334.4774011299433,576.1977624590348,291.8529484451458,293.3028588824802,295.2428795188986,0.015187873023386,0.0088841158257721
2021,Deep Tillage,Тризо,10.9,10.428513018409763,0.2857328369838109,0.0285689550688252,0.25,0.15,98.90602593440124,428.8309300373848,278.79476615548947,68.35217822537577,398.155413138018,322.9108110170139,657.3533943554537,291.66662189524664,293.0587019814385,294.9237824716876,0.0196247086700154,0.0094229567157029
2021,Fallow,Тризо,9.6,10.428513018409763,0.3331913080528334,0.0,0.3,0.1149755910543131,100.26120225666298,391.390272373541,293.39455252918293,67.82010376134893,359.32983138780804,347.2754863813228,804.4526295311587,291.81128643262906,293.16035689027655,295.0050364104143,0.0186213955335163,0.0091786919297279
2021,Fallow,Тризо,10.35,10.428513018409763,0.3330386089006779,0.0,0.3,0.1149512446604802,99.75616934570976,393.4671092335544,286.72782136391066,68.2785153892577,373.8947646348823,339.345503922752,726.3293336351973,291.84393705082005,293.2792622195578,295.2209456918505,0.0185163622829749,0.0091197538993577
2021,Fallow,Шортандинская,9.95,10.428513018409763,0.3333333333333333,0.0,0.25,0.15,99.45029719204751,434.7383490501572,292.74832581659155,67.97792811261445,383.83333333333337,323.34201175345083,653.6539591446332,291.8307263979348,293.18816432952883,295.06135440129106,0.0172897861179066,0.0090318161355256
2021,Deep Tillage,Тризо,12.75,10.428513018409763,0.285851012920721,0.0285531982772371,0.25,0.15,98.0733577398632,419.84728553667634,283.89107611548565,68.35198231799971,395.2465810194778,320.89784500621624,724.7737100227951,291.7237423158184,293.0836184164282,294.92805916127406,0.019805000799532,0.0093708470328207
2021,Fallow,Ликамеро,7.944999999999999,10.428513018409763,0.3333935344049124,0.0,0.3,0.15,100.93269230769228,405.2746555722276,306.54283181012136,68.59534851998365,349.50743418360383,343.8830991679171,711.7019912711402,291.84834127528694,293.2952905231052,295.250051477904,0.0185018763717366,0.0091117757664918
2021,Fallow,Ликамеро,10.3,10.428513018409763,0.3331628552641192,0.0,0.25,0.1177751479289941,102.88537464364474,429.6032266738372,321.4472169938157,68.3768217262705,353.35181500403354,325.1726808281797,633.4907213167661,291.81961975185766,293.21945146499905,295.1301272200177,0.0172225296579422,0.0090315790646363
2021,Stubble,Тобольская,8.233333333333334,10.428513018409763,0.2292817679558011,0.0541408839779005,0.25,0.15,101.58671342552766,408.9760486965727,293.1464867010718,68.51442371311366,371.1620351991531,335.79482598914905,808.9411764705877,291.84834127528694,293.2952905231052,295.250051477904,0.0185018763717366,0.0091117757664918
2021,Fallow,Ликамеро,10.05,10.428513018409763,0.0,0.0999556344276841,0.0,0.08,100.64688249400476,411.16321525885576,299.234986376022,68.20403269754773,386.6961852861036,314.0505177111718,628.83131676477,291.80838828382434,293.2510902206994,295.1996729415359,0.0171545173367724,0.0090313393294276
2021,Fallow,Тризо,6.6,10.428513018409763,0.4250823180770497,0.0,0.2906685371517028,0.149995514354067,99.8414881975926,407.9638168177555,276.3059549859332,68.95576742732102,406.9241950609567,316.6974054391997,772.7562920118803,291.8417747852663,293.29217998395995,295.24966280828244,0.0183097259536604,0.0091006646856676
2021,Stubble,Тобольская,9.6,10.428513018409763,1.999451754385965,0.0,0.3,0.1149868421052631,99.26175406871606,403.8633484162896,277.3298642533937,68.99049773755655,397.2719457013576,325.45203619909506,688.6641048824591,291.8265954677944,293.2849895578652,295.2487643466145,0.0178655446346951,0.0090749799404298
2021,Stubble,Тобольская,24.5,10.428513018409763,0.3335925349922239,0.0,0.3,0.1435309218203034,99.70948503268718,408.7958013077894,292.2557072387289,69.71331880234024,387.0496730526557,320.6093839623723,697.4645028099551,291.8007076017318,293.27272650400795,295.2472320474604,0.0171080068525029,0.0090311753855942
2021,Stubble,Тобольская,23.2,10.428513018409763,0.5,0.0,0.25,0.1033270909379463,99.21093892433908,446.3853818579501,304.0433805212955,67.28841363387814,368.9594143022055,326.9568017498028,667.8402309328472,291.79831782834367,293.2127035564847,295.1071417932727,0.0160949129140727,0.008939205134135
2021,Stubble,Тобольская,18.6,10.428513018409763,1.999305555555556,0.0,0.3,0.1149833333333333,100.78078691875318,398.923273657289,330.36112531969314,68.85933503836317,361.26342710997454,308.23427109974426,785.476239141543,291.8007076017318,293.27272650400795,295.2472320474604,0.0171080068525029,0.0090311753855942
2021,Fallow,Шортандинская,7.75,10.428513018409763,0.2042172816869126,0.0,0.25,0.08,100.73936743360584,464.7553400519743,307.54503391012224,68.54471699309119,369.0834759459974,323.3454395639221,692.8080116625467,291.7936143977668,293.2162649154663,295.1137868819698,0.0159215018924427,0.008925764571309
2021,Fallow,Шортандинская,8.55,10.428513018409763,0.1522316684378321,0.0463722104144527,0.25,0.0,100.72097272982856,437.108603964572,278.5281175312808,68.7048362153803,398.6656825530718,322.8019822859553,555.1021225752038,291.7936143977668,293.2162649154663,295.1137868819698,0.0159215018924427,0.008925764571309
2021,Deep Tillage,Тобольская,9.85,10.428513018409763,1.4948453608247425,0.0505154639175257,0.25,0.15,100.3980815347722,393.64128352490417,276.6206896551723,67.34482758620689,399.073754789272,324.3405172413793,652.8551558752999,291.7899420979669,293.1296520337192,294.9643402912517,0.019364774304266,0.0092605411028752
2021,Stubble,Ликамеро,12.17,13.843359548296029,0.0,0.4281187654031217,0.0,0.120017540013155,100.18965517241377,403.94241184923175,310.103238642644,68.01624848015915,337.3310489665081,352.6658560848898,720.7959770114942,292.2496717104348,293.0280216428969,295.29772190381124,0.0111476764854145,0.0171780276404618
2021,Fallow,Тризо,10.7,13.843359548296029,0.0,0.1534334763948497,0.3,0.16,99.87627198598284,401.9484828051246,348.15178691840856,67.00849629130141,307.4171948752528,344.3325691166553,701.856459330143,292.31244876509817,293.2723236822521,295.4976193442645,0.0107223958774035,0.0151443024853394
2021,Stubble,Ликамеро,21.555,13.843359548296029,0.0,0.3652653836505035,0.0,0.2,101.84751590166752,373.916659499441,324.74533413606275,68.3393824718328,320.94925604197124,354.2185430463577,677.7734227264917,292.1988980786118,293.0241710920856,295.2702513413295,0.0098467838415999,0.0157779962701346
2021,Fallow,Тризо,10.6,13.843359548296029,0.0,0.342791313559322,0.0,0.2,103.27582403322086,380.8050600064869,316.76600713590653,68.22212131041195,304.8781706130393,378.1639961076872,613.7921749286273,292.39240472034743,293.2190101411608,295.5172699548865,0.0110271856960011,0.0160709905730485
2021,others,Шортандинская,21.3,13.843359548296029,0.0,0.4,0.3,0.08,100.05648411177908,400.9654374834786,325.9459423737773,68.0,300.1731430081945,373.88428495902735,652.9141177247805,292.177710604924,292.9940942340427,295.2420499658072,0.0098484889444065,0.01591136933434
2021,Fallow,Шортандинская,10.0,13.843359548296029,0.0,0.5333333333333333,0.6,0.1399999999999999,100.29395317979336,380.9924644549763,321.6451658767774,68.42701421800948,313.8431279620854,364.4752132701423,644.1885603260356,292.19670541517746,293.0210584781032,295.2673328185354,0.0098469603004185,0.0157917988709223
2021,Fallow,Тризо,6.1,13.843359548296029,0.0,0.6199614985932178,0.0,0.1149870418363569,102.20285290848464,390.2744280818745,307.8923775122719,68.06585162545151,329.091321663425,363.08437528943216,704.5229714709153,292.3295240709859,293.1318112479316,295.4137175775343,0.011086984055872,0.0166250604497193
2021,Fallow,Шортандинская,12.0,13.843359548296029,0.0,0.0673153366953426,0.6000000000000001,0.34,98.04589565527064,388.3433367469611,306.66245157843184,67.97355180551226,332.8314261543257,360.4870653190257,644.9103454415952,292.2593664558985,293.11000949011907,295.35073717178835,0.0098419175323201,0.0153973537789582
2021,Fallow,Шортандинская,8.1,13.843359548296029,2.5,0.1,0.4,0.08,98.95981161695452,390.1035456542203,300.55632256040167,68.09695638531535,301.64198305616566,397.9061813617824,658.8565149136579,292.177710604924,292.9940942340427,295.2420499658072,0.0098484889444065,0.01591136933434
2021,Fallow,Тризо,9.8,13.843359548296029,0.0,0.1666666666666666,0.3999999999999999,0.1999999999999999,99.90604998476078,388.3375742800546,350.3720859363095,67.50975163797045,314.92571994514697,334.6670729849154,721.0658335873211,292.30584712031003,293.2657599073578,295.4880361929873,0.0106593524105874,0.0151364189475384
2021,Fallow,Ликамеро,9.9,13.843359548296029,0.0,0.25,0.3,0.16,100.48716096934685,382.5840352988367,357.6582430806257,67.31030886482148,296.98178900922585,345.26458082631376,696.6150698122292,292.30695550159743,293.27880289289686,295.50011973227225,0.0107551798995686,0.0151248562442063
2021,Deep Tillage,Ликамеро,15.2,13.843359548296029,0.0,0.14,0.0,0.14,99.20586797066017,396.5404034229828,344.4150977995109,67.69107579462099,277.3838630806844,378.27707823960856,641.1498166259171,292.3055877514109,293.2627077583906,295.4852085610899,0.0106369281143516,0.015139124700215
2021,others,Ликамеро,19.9,13.843359548296029,0.0,0.3198382492863938,0.4,0.2,99.52317602576665,377.2417174476429,339.21699236534266,68.05295230090354,285.0106464943615,375.8086432723962,675.3369276011762,292.30122475982995,293.21136582692463,295.4376433587843,0.0102597162898732,0.015184639702916
2021,others,Ликамеро,9.3,13.843359548296029,0.0,0.3786407766990291,0.1999999999999999,0.17,100.78122375524894,397.7086784299604,356.747209218581,67.55233465370303,274.2310046813107,368.9324810947065,737.739232153569,292.30695550159743,293.27880289289686,295.50011973227225,0.0107551798995686,0.0151248562442063
2021,others,Ликамеро,19.8,13.843359548296029,0.0,0.36,0.0,0.1999999999999999,98.76153961810247,396.96270957070897,342.75310127058106,67.0672881738215,295.04300428539204,362.2004360574393,713.866035182679,292.30695550159743,293.27880289289686,295.50011973227225,0.0107551798995686,0.0151248562442063
2021,Fallow,Астана,12.35,10.43144777068506,0.0,0.3476861167002012,0.3,0.06,101.09774948852012,418.1473062059559,298.45714935212544,66.93475789952262,328.01204819277115,373.4300977494885,722.2330075017051,291.55615745052216,292.73126328786213,295.0576529143959,0.0167570547040654,0.0130756634579896
2021,Fallow,Тобольская,4.5,10.43144777068506,0.0,0.3999999999999999,0.0,0.1199999999999999,100.53912340749196,403.6968054763263,244.3002947328389,68.24980984978137,421.97808518729806,333.7760981175128,620.1247860810043,291.7023950597292,292.81771077050104,295.1171733487037,0.0172378853734684,0.0105424511538743
2021,Stubble,Тобольская,9.605,10.43144777068506,0.0,0.1804571715649334,0.3499999999999999,0.1466666666666666,98.8394592782929,436.6925226332848,257.6097015759472,67.97446071308819,379.8636973287134,362.5627025818711,869.222098089599,291.6762280705516,292.7037916534435,294.9941695966865,0.0166208844050653,0.0109645276915416
2021,Deep Tillage,Астана,7.3,10.43144777068506,0.0,0.3999999999999999,0.3,0.08,100.31102900930487,425.99507389162574,254.3991516146689,67.99288451012592,386.68623426382055,358.918582375479,626.8828680897645,291.603580460334,292.812935216479,295.13609417355434,0.0167681757107114,0.0116116510451325
2021,Fallow,Астана,7.765,10.43144777068506,0.8538083538083538,0.2732186732186732,0.323021582733813,0.14,103.44044321329642,394.3130990415335,236.02981895633653,68.76102236421723,385.453887113951,378.5422790202343,659.0907734924355,292.10351285626814,293.27130235036213,295.4851877766271,0.0163757190879536,0.0094258773432969
2021,Fallow,Шортандинская,7.449999999999999,10.43144777068506,0.8333333333333334,0.2666666666666666,0.35,0.08,102.16299480566006,429.44406658313954,290.0846608197602,67.45731161625203,304.9454089851442,405.0238052622159,667.3958445280316,291.60309997218087,292.8135300248725,295.1365884709804,0.0167600957657019,0.0116375775751544
2021,Stubble,Шортандинская,19.685,10.43144777068506,0.0,0.5333333333333333,0.3,0.08,101.9416640102008,407.9011479591837,298.9486607142857,67.25637755102044,320.68016581632656,380.3172831632653,713.0031877590052,291.55615745052216,292.73126328786213,295.0576529143959,0.0167570547040654,0.0130756634579896
2021,Fallow,Ликамеро,5.95,10.43144777068506,0.0,0.5333333333333333,0.0,0.12,105.88254052617587,426.1753919744885,326.72495349455227,68.17592346532024,348.33005580653736,324.8748339091152,554.9471166622376,292.01015925663773,293.3693817774455,295.548876977736,0.015676303284998,0.009302510629773
2021,Stubble,Тобольская,11.75,10.43144777068506,0.4545454545454545,0.1454545454545454,0.3,0.14,100.90798758114596,434.05025409373246,256.70525127046864,67.7758328627894,374.9841897233202,368.3283455674758,669.0860852384985,291.67186960610013,292.6848168902927,294.973681665236,0.016518114584322,0.0110348302232026
